unix_nanosec,payload,rssi,snr
1576931663145516296,6576616c7c73656e6465727c382e37373133383936353539393839362c35302e3831363539303432343337337c31353736393331363632323037,-96,10
1576931670441694625,6576616c7c73656e6465727c382e3737313138383035333231363938312c35302e3831363630323536363734323230357c31353736393331363639343937,-96,9
1576931685441975257,6576616c7c73656e6465727c382e3737313432333334343637373536322c35302e3831363530373635363835303839357c31353736393331363834343937,-102,9
1576931700442270675,6576616c7c73656e6465727c382e3737313033303737353131373638322c35302e38313638373534373231373038397c31353736393331363939343936,-124,-2
1576931730442013975,6576616c7c73656e6465727c382e37373034333133393735303537392c35302e3831373734303532303739383339357c31353736393331373239343934,-96,9
1576931760442671023,6576616c7c73656e6465727c382e3737303339303832323336383736342c35302e38313835333839353730383536317c31353736393331373539343937,-96,9
1576931775442883879,6576616c7c73656e6465727c382e37373031333535363137323733332c35302e3831383832333538343933313531357c31353736393331373734343937,-101,9
1576931790444357069,6576616c7c73656e6465727c382e3736393432313034343439313735372c35302e3831383839373637343135393731347c31353736393331373839343937,-103,9
1576931805444679267,6576616c7c73656e6465727c382e3736383931363838303339323031362c35302e3831383931383337303439313931357c31353736393331383034343937,-112,6
1576931820444071317,6576616c7c73656e6465727c382e3736393339333939303336383534352c35302e38313839323236383837383930337c31353736393331383139343937,-106,8
1576931835444474409,6576616c7c73656e6465727c382e3737303230303537323233353931382c35302e38313836353738313632343132387c31353736393331383334343937,-111,7
1576931850444858529,6576616c7c73656e6465727c382e3737303336363335363835353232342c35302e3831373731323936393734373432367c31353736393331383439343937,-115,4
1576931865439141206,6576616c7c73656e6465727c382e37373035333638383930313533362c35302e38313733303331303339323633337c31353736393331383634343933,-108,8
1576931880445469527,6576616c7c73656e6465727c382e37373035353037363530323536372c35302e3831373237353938323032313436347c31353736393331383739343937,-112,6
1576931895444946371,6576616c7c73656e6465727c382e37373035353037363530323536372c35302e3831373237353938323032313436347c31353736393331383934343937,-107,8
1576931910469262710,6576616c7c73656e6465727c382e373730363539393639353934342c35302e38313730383839353238333534367c31353736393331393039343936,-99,9
1576931925446582998,6576616c7c73656e6465727c382e3736393835383732353632353235332c35302e38313636343032393336363234397c31353736393331393234343932,-101,9
1576931940441103062,6576616c7c73656e6465727c382e37363932383833373833353132362c35302e38313633343132343039343933327c31353736393331393339343932,-113,5
1576931970447870107,6576616c7c73656e6465727c382e3736373932323835353035353136352c35302e3831363539323833373836323930367c31353736393331393639343937,-117,2
1576931985447263474,6576616c7c73656e6465727c382e3736373630373539373130383438372c35302e38313638363131333030383632357c31353736393331393834343937,-115,4
1576932060449376553,6576616c7c73656e6465727c382e37363632333537393135303138352c35302e3831383534333637333431373531367c31353736393332303539343937,-118,0
1576932105450681952,6576616c7c73656e6465727c382e3736363638343730373639323533352c35302e3831373836313932323931363531347c31353736393332313034343938,-119,1
1576932150450807751,6576616c7c73656e6465727c382e3736383335333737303830303036352c35302e38313631303938393733333835317c31353736393332313439343937,-112,7
1576932165452318402,6576616c7c73656e6465727c382e3736383531363931373031393130342c35302e38313539393738383638303234377c31353736393332313634343937,-107,8
1576932195453287186,6576616c7c73656e6465727c382e3736393134303730363831363835322c35302e3831343933353036323035303337347c31353736393332313934343936,-128,-5
1576932240453600543,6576616c7c73656e6465727c382e3736383036333134353432313534332c35302e38313433393536383737363238387c31353736393332323339343937,-124,-2
1576932330456206927,6576616c7c73656e6465727c382e3736353632363039363331303232372c35302e38313339313435313035303234357c31353736393332333239343937,-127,-5
1576932360457123400,6576616c7c73656e6465727c382e3736383031363330343133353337382c35302e38313433323839383035313033387c31353736393332333539343937,-132,-9
1576932375457528971,6576616c7c73656e6465727c382e37363837373732333734313535372c35302e3831343435343233343934303238357c31353736393332333734343937,-119,0
