unix_nanosec,payload,rssi,snr
1576940039423670773,6576616c307c73656e6465727c382e3930313633393134393937363236342c35302e38353034373133343930313637367c31353736393430303338363738,-56,10
1576940054425122206,6576616c307c73656e6465727c382e3930313637333034343735313832322c35302e3835303330393933303034363730367c31353736393430303533363933,-52,9
1576940069425578433,6576616c307c73656e6465727c382e3930313637333034343735313832322c35302e3835303330393933303034363730367c31353736393430303638363932,-49,9
1576940084426011375,6576616c307c73656e6465727c382e3930313637333034343735313832322c35302e3835303330393933303034363730367c31353736393430303833363932,-49,10
1576940099426344525,6576616c307c73656e6465727c382e3930313637333034343735313832322c35302e3835303330393933303034363730367c31353736393430303938363932,-55,9
1576940114427965989,6576616c307c73656e6465727c382e3930313637333034343735313832322c35302e3835303330393933303034363730367c31353736393430313133363932,-57,10
1576940129427448494,6576616c307c73656e6465727c382e3930313630363338373337383039392c35302e3835303330303331363039323132347c31353736393430313238363932,-57,9
1576940144427820977,6576616c307c73656e6465727c382e3930313635303236383734313331372c35302e38353033383931373335333431367c31353736393430313433363932,-56,10
1576940159428327156,6576616c307c73656e6465727c382e3930313733323230313732353331362c35302e3835303339383830373930363239357c31353736393430313538363931,-54,9
1576940174428779120,6576616c307c73656e6465727c382e3930313739343437323430323935382c35302e38353034303535393635363130347c31353736393430313733363931,-55,9
1576940189429041985,6576616c307c73656e6465727c382e3930313736313831363234313034352c35302e38353032363932333033363335317c31353736393430313838363931,-65,9
1576940204429659193,6576616c307c73656e6465727c382e3930323434303833333134393131382c35302e38343936393532353236353230347c31353736393430323033363931,-86,9
1576940219430155147,6576616c307c73656e6465727c382e3930333333323136323939323838362c35302e38343838383739303231343437387c31353736393430323138363931,-86,9
1576940234430536166,6576616c307c73656e6465727c382e3930343036353932363633353739332c35302e38343830383836323135363435327c31353736393430323333363932,-97,9
1576940264432453356,6576616c307c73656e6465727c382e3930343836343330373335313933342c35302e38343631333834343035303534377c31353736393430323633363839,-101,9
1576940279431889478,6576616c307c73656e6465727c382e39303432353939303635343131372c35302e3834343933393439373139303239367c31353736393430323738363932,-103,9
1576940309522875592,6576616c307c73656e6465727c382e39303334373638353134393933372c35302e38343336383338333632353939397c31353736393430333038373735,-108,7
1576940324434378955,6576616c307c73656e6465727c382e3930323831383937373930343233362c35302e38343433363536353636343734337c31353736393430333233363931,-93,9
1576940339434742990,6576616c307c73656e6465727c382e3930313338373030323336363536322c35302e3834343735303731323831323236347c31353736393430333338363931,-96,9
1576940354429087282,6576616c307c73656e6465727c382e39303033313936333936333636342c35302e383434323633313433313539317c31353736393430333533363839,-107,8
1576940369435633204,6576616c307c73656e6465727c382e3839393230323937373935313933332c35302e38343337353330353338313932327c31353736393430333638363931,-103,9
1576940384436100987,6576616c307c73656e6465727c382e3839383138303035353038393036322c35302e38343430363833333830373038347c31353736393430333833363932,-113,6
1576940399435602939,6576616c307c73656e6465727c382e3839363830333034363739323936382c35302e383435323532343935353136377c31353736393430333938363931,-114,7
1576940579442934494,6576616c307c73656e6465727c382e3839353139333535353438343936322c35302e38343838323837383033383539367c31353736393430353738363932,-119,1
1576940594473430621,6576616c307c73656e6465727c382e3839353231343139343333363637322c35302e38343939313633333535323134397c31353736393430353933363931,-114,5
