unix_nanosec,payload,rssi,snr
1576929523453173441,6576616c7c73656e6465727c382e3737313331363230373830343131362c35302e38313635343736383938393139377c31353736393239353233323330,-9,10
1576929538455074985,6576616c7c73656e6465727c382e3737313334313836363738313434332c35302e3831363534383833323830313931347c31353736393239353338323330,-5,9
1576929553456186054,6576616c7c73656e6465727c382e3737313334353038323839383537322c35302e38313635343534393336303035317c31353736393239353533323330,-9,9
1576929568457291351,6576616c7c73656e6465727c382e3737313333383939333135313235342c35302e38313635303039353530333432327c31353736393239353638323330,-23,9
1576929583459714517,6576616c7c73656e6465727c382e3737313339313935323937393732312c35302e38313635383436333438353138397c31353736393239353833323331,-57,10
1576929598460759470,6576616c7c73656e6465727c382e3737313133373930323132363431362c35302e38313637393935353432383538367c31353736393239353938323239,-85,9
1576929613461793232,6576616c7c73656e6465727c382e3737303931333039363431343533352c35302e3831363937353438383737343038347c31353736393239363133323330,-77,9
1576929628460354323,6576616c7c73656e6465727c382e3737303731373532323634353332342c35302e3831373034303838343934343834357c31353736393239363238323331,-80,9
1576929643453026941,6576616c7c73656e6465727c382e3737303732333433353339383839362c35302e383137303433393732353330367c31353736393239363433323239,-87,9
1576929658458704450,6576616c7c73656e6465727c382e3737303639333834363034383135322c35302e38313731323938363838313530367c31353736393239363538323330,-97,9
1576929673457742793,6576616c7c73656e6465727c382e3737303435343332323435383638382c35302e38313733343931363135363739327c31353736393239363733323237,-96,9
1576929688451993006,6576616c7c73656e6465727c382e37373033353733323832363138352c35302e38313735303433353534303834367c31353736393239363838323330,-99,9
1576929703457173934,6576616c7c73656e6465727c382e3737303333353138333530343835332c35302e38313737333130333133353934337c31353736393239373033323331,-102,9
1576929718456177920,6576616c7c73656e6465727c382e3737303330333836343035393538352c35302e38313739333936343330393038377c31353736393239373138323238,-113,6
1576929733456532633,6576616c7c73656e6465727c382e3737303238303534373938303638342c35302e3831383135353238363937313532357c31353736393239373333323331,-101,9
1576929748456054549,6576616c7c73656e6465727c382e3737303330393736303732393439312c35302e3831383335343133343736353937367c31353736393239373438323331,-114,5
1576929763455487603,6576616c7c73656e6465727c382e3737303235353732323438333531392c35302e38313835353336343133373638327c31353736393239373633323331,-117,3
1576929778456081151,6576616c7c73656e6465727c382e3737303432383233333739383932362c35302e38313837393839393136373336397c31353736393239373738323330,-115,4
1576929793456761235,6576616c7c73656e6465727c382e3737303532313836353532383932322c35302e3831383935353335303539353639347c31353736393239373933323330,-115,4
1576929808456575715,6576616c7c73656e6465727c382e3737303532353034393935393339322c35302e3831393134393736383730353039357c31353736393239383038323331,-118,2
1576929823450405109,6576616c7c73656e6465727c382e3737303538343435343138323338372c35302e383139333536393832353136327c31353736393239383233323236,-127,-4
1576929853457189741,6576616c7c73656e6465727c382e3737303537333035303334303331372c35302e3831393634333331353930343932367c31353736393239383533323238,-119,0
1576929868457193013,6576616c7c73656e6465727c382e3737303536373031323435393633332c35302e38313937313935353732383636347c31353736393239383638323331,-125,-2
1576929898429154336,6576616c7c73656e6465727c382e3737303434323538333139303432332c35302e3831393938373538373331323130367c31353736393239383938323331,-128,-5
1576929928459572601,6576616c7c73656e6465727c382e3737303236333537373631313730322c35302e3832303234373036373136313437357c31353736393239393238323331,-126,-3
1576929958460147930,6576616c7c73656e6465727c382e3737303133303532313234383937362c35302e38323035383735353637303830387c31353736393239393538323331,-131,-7
1576930018463773751,6576616c7c73656e6465727c382e3736393933353939383231333338322c35302e38323130343837323030323239397c31353736393330303138323331,-129,-6
1576930033435011100,6576616c7c73656e6465727c382e3736393932343137363137333735342c35302e3832313130313831363438313030347c31353736393330303333323333,-129,-6
1576930078438538797,6576616c7c73656e6465727c382e3737303030303430353037343633372c35302e3832313432323034333931363638347c31353736393330303738323332,-130,-6
1576930123441192922,6576616c7c73656e6465727c382e3736393739343038363837303136342c35302e3832313731343732313139303230357c31353736393330313233323332,-119,0
1576930153442362823,6576616c7c73656e6465727c382e3736393636313732343633313333322c35302e38323138343435323239333434327c31353736393330313533323237,-120,0
